filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_017522.jpg
",2494,1228,1541,622,1881,727
"train_ReCTS_017522.jpg
",2494,1228,1834,771,2371,878
"train_ReCTS_017522.jpg
",2494,1228,2095,988,2244,1225
"train_ReCTS_017522.jpg
",2494,1228,1170,1104,1597,1225
"train_ReCTS_017522.jpg
",2494,1228,1602,1140,1619,1180
"train_ReCTS_017522.jpg
",2494,1228,1595,1179,1630,1227
"train_ReCTS_017522.jpg
",2494,1228,695,1043,873,1227
"train_ReCTS_017522.jpg
",2494,1228,867,1127,1101,1227
"train_ReCTS_017522.jpg
",2494,1228,1055,1142,1100,1187
"train_ReCTS_017522.jpg
",2494,1228,865,1062,951,1124
"train_ReCTS_017522.jpg
",2494,1228,948,1081,1067,1132
"train_ReCTS_017575.jpg
",1638,703,538,93,1502,390
"train_ReCTS_017575.jpg
",1638,703,354,182,384,280
"train_ReCTS_017575.jpg
",1638,703,407,571,1242,701
"train_ReCTS_017575.jpg
",1638,703,339,560,398,699
"train_ReCTS_017575.jpg
",1638,703,1249,614,1316,702
"train_ReCTS_017653.jpg
",483,264,119,91,389,174
"train_ReCTS_017660.jpg
",755,300,119,85,645,218
"train_ReCTS_017681.jpg
",1274,461,0,60,1211,257
"train_ReCTS_017681.jpg
",1274,461,707,422,732,452
"train_ReCTS_017681.jpg
",1274,461,848,440,976,459
"train_ReCTS_017681.jpg
",1274,461,695,397,783,407
"train_ReCTS_017681.jpg
",1274,461,820,387,903,403
"train_ReCTS_017681.jpg
",1274,461,982,132,985,135
"train_ReCTS_017681.jpg
",1274,461,1090,410,1134,459
"train_ReCTS_017743.jpg
",898,345,546,330,662,344
"train_ReCTS_017743.jpg
",898,345,226,51,665,207
"train_ReCTS_017748.jpg
",1274,580,79,38,150,172
"train_ReCTS_017748.jpg
",1274,580,109,133,512,355
"train_ReCTS_017748.jpg
",1274,580,591,142,1178,366
"train_ReCTS_017777.jpg
",386,1081,1,434,123,605
"train_ReCTS_017777.jpg
",386,1081,0,609,85,729
"train_ReCTS_017777.jpg
",386,1081,92,618,109,652
"train_ReCTS_017777.jpg
",386,1081,173,154,236,174
"train_ReCTS_017777.jpg
",386,1081,191,255,282,628
"train_ReCTS_017777.jpg
",386,1081,283,550,357,777
"train_ReCTS_017792.jpg
",1274,538,354,17,1098,295
"train_ReCTS_017792.jpg
",1274,538,309,337,926,428
"train_ReCTS_017792.jpg
",1274,538,546,507,596,537
"train_ReCTS_017793.jpg
",668,327,40,198,62,231
"train_ReCTS_017793.jpg
",668,327,79,188,131,220
"train_ReCTS_017793.jpg
",668,327,145,156,225,220
"train_ReCTS_017793.jpg
",668,327,261,276,332,293
"train_ReCTS_017793.jpg
",668,327,335,281,377,313
"train_ReCTS_017793.jpg
",668,327,389,280,434,313
"train_ReCTS_017793.jpg
",668,327,528,207,615,231
"train_ReCTS_017793.jpg
",668,327,414,117,596,183
"train_ReCTS_017796.jpg
",655,173,116,36,643,103
"train_ReCTS_017796.jpg
",655,173,282,150,540,172
"train_ReCTS_017832.jpg
",563,275,0,97,11,179
"train_ReCTS_017832.jpg
",563,275,17,155,46,183
"train_ReCTS_017832.jpg
",563,275,160,40,405,102
"train_ReCTS_017832.jpg
",563,275,242,80,330,104
"train_ReCTS_017832.jpg
",563,275,111,113,459,179
"train_ReCTS_017832.jpg
",563,275,254,109,314,116
"train_ReCTS_017832.jpg
",563,275,191,177,245,189
"train_ReCTS_017832.jpg
",563,275,246,180,323,190
"train_ReCTS_017832.jpg
",563,275,338,178,390,190
"train_ReCTS_017832.jpg
",563,275,392,180,471,190
"train_ReCTS_017832.jpg
",563,275,164,248,307,266
"train_ReCTS_017832.jpg
",563,275,314,248,461,274
"train_ReCTS_017832.jpg
",563,275,165,269,306,274
"train_ReCTS_017832.jpg
",563,275,516,42,559,59
"train_ReCTS_017832.jpg
",563,275,521,64,559,68
"train_ReCTS_017846.jpg
",960,447,68,91,433,214
"train_ReCTS_017846.jpg
",960,447,452,149,676,281
"train_ReCTS_017846.jpg
",960,447,680,216,812,289
"train_ReCTS_017846.jpg
",960,447,58,385,68,394
"train_ReCTS_017846.jpg
",960,447,62,434,72,441
"train_ReCTS_017846.jpg
",960,447,26,394,73,401
"train_ReCTS_017846.jpg
",960,447,27,441,62,446
"train_ReCTS_017846.jpg
",960,447,105,355,154,365
"train_ReCTS_017846.jpg
",960,447,101,427,152,435
"train_ReCTS_017846.jpg
",960,447,179,357,237,366
"train_ReCTS_017846.jpg
",960,447,175,422,215,433
"train_ReCTS_017846.jpg
",960,447,246,358,299,364
"train_ReCTS_017846.jpg
",960,447,247,421,289,428
"train_ReCTS_017846.jpg
",960,447,319,360,346,366
"train_ReCTS_017846.jpg
",960,447,329,367,354,374
"train_ReCTS_017846.jpg
",960,447,375,340,400,348
"train_ReCTS_017846.jpg
",960,447,427,358,446,364
"train_ReCTS_017846.jpg
",960,447,424,415,446,421
"train_ReCTS_017846.jpg
",960,447,465,412,490,419
"train_ReCTS_017846.jpg
",960,447,504,410,525,416
"train_ReCTS_017846.jpg
",960,447,376,375,397,381
"train_ReCTS_017846.jpg
",960,447,447,351,455,358
"train_ReCTS_017846.jpg
",960,447,392,369,401,377
"train_ReCTS_017846.jpg
",960,447,445,406,453,414
"train_ReCTS_017846.jpg
",960,447,489,404,495,412
"train_ReCTS_017846.jpg
",960,447,394,333,401,339
"train_ReCTS_017846.jpg
",960,447,355,358,362,366
"train_ReCTS_017846.jpg
",960,447,158,348,167,356
"train_ReCTS_017846.jpg
",960,447,154,416,162,424
"train_ReCTS_017846.jpg
",960,447,228,350,235,357
"train_ReCTS_017846.jpg
",960,447,223,412,233,420
"train_ReCTS_017846.jpg
",960,447,288,350,298,358
"train_ReCTS_017846.jpg
",960,447,285,411,295,420
"train_ReCTS_017848.jpg
",842,313,143,67,222,152
"train_ReCTS_017848.jpg
",842,313,131,154,223,168
"train_ReCTS_017848.jpg
",842,313,293,114,616,207
"train_ReCTS_017848.jpg
",842,313,639,167,739,205
"train_ReCTS_017848.jpg
",842,313,499,61,583,80
"train_ReCTS_017848.jpg
",842,313,592,66,726,82
"train_ReCTS_017848.jpg
",842,313,199,262,218,278
"train_ReCTS_017848.jpg
",842,313,220,264,250,274
"train_ReCTS_017848.jpg
",842,313,189,263,199,279
"train_ReCTS_017848.jpg
",842,313,0,250,23,262
"train_ReCTS_017848.jpg
",842,313,0,263,5,277
"train_ReCTS_017848.jpg
",842,313,4,263,20,277
"train_ReCTS_017848.jpg
",842,313,777,251,821,263
"train_ReCTS_017848.jpg
",842,313,780,265,819,279
"train_ReCTS_017848.jpg
",842,313,198,85,208,111
"train_ReCTS_017863.jpg
",1074,544,147,0,901,310
"train_ReCTS_017863.jpg
",1074,544,91,381,176,494
"train_ReCTS_017863.jpg
",1074,544,852,439,878,458
"train_ReCTS_017863.jpg
",1074,544,393,518,463,542
"train_ReCTS_017888.jpg
",561,356,498,165,519,179
"train_ReCTS_017888.jpg
",561,356,540,146,560,210
"train_ReCTS_017888.jpg
",561,356,0,208,11,234
"train_ReCTS_017888.jpg
",561,356,244,55,273,114
"train_ReCTS_017888.jpg
",561,356,277,77,305,135
"train_ReCTS_017888.jpg
",561,356,73,141,258,194
"train_ReCTS_017888.jpg
",561,356,292,178,329,206
"train_ReCTS_017888.jpg
",561,356,328,185,442,221
"train_ReCTS_017888.jpg
",561,356,216,129,336,173
"train_ReCTS_017932.jpg
",714,254,215,83,588,162
"train_ReCTS_017932.jpg
",714,254,124,162,284,187
"train_ReCTS_017932.jpg
",714,254,376,161,532,184
"train_ReCTS_017932.jpg
",714,254,572,173,662,186
"train_ReCTS_017932.jpg
",714,254,125,117,167,126
"train_ReCTS_017965.jpg
",1118,542,164,154,251,204
"train_ReCTS_017965.jpg
",1118,542,276,2,892,59
"train_ReCTS_017965.jpg
",1118,542,301,163,766,282
"train_ReCTS_017973.jpg
",668,265,178,63,589,140
"train_ReCTS_017973.jpg
",668,265,114,51,163,68
"train_ReCTS_017973.jpg
",668,265,99,164,201,182
"train_ReCTS_017973.jpg
",668,265,206,164,270,184
"train_ReCTS_017973.jpg
",668,265,280,168,364,184
"train_ReCTS_017973.jpg
",668,265,383,165,450,184
"train_ReCTS_017973.jpg
",668,265,460,169,561,185
"train_ReCTS_017978.jpg
",966,246,15,65,59,87
"train_ReCTS_017978.jpg
",966,246,1,83,404,161
"train_ReCTS_017978.jpg
",966,246,947,197,965,245
"train_ReCTS_017978.jpg
",966,246,552,109,933,174
"train_ReCTS_017978.jpg
",966,246,513,88,557,107
"train_ReCTS_017978.jpg
",966,246,836,175,933,190
"train_ReCTS_017978.jpg
",966,246,792,173,828,188
"train_ReCTS_017978.jpg
",966,246,300,158,402,175
"train_ReCTS_017978.jpg
",966,246,254,156,291,171
"train_ReCTS_017982.jpg
",993,625,891,428,952,460
"train_ReCTS_017982.jpg
",993,625,625,429,842,457
"train_ReCTS_017982.jpg
",993,625,453,425,602,459
"train_ReCTS_017982.jpg
",993,625,739,368,926,408
"train_ReCTS_017982.jpg
",993,625,527,365,725,404
"train_ReCTS_017982.jpg
",993,625,371,364,499,402
"train_ReCTS_017982.jpg
",993,625,210,359,340,398
"train_ReCTS_017982.jpg
",993,625,73,175,133,397
"train_ReCTS_017982.jpg
",993,625,211,169,544,340
"train_ReCTS_017982.jpg
",993,625,613,182,926,345
"train_ReCTS_017985.jpg
",1022,571,87,146,900,314
"train_ReCTS_017994.jpg
",1638,882,711,837,956,879
"train_ReCTS_017994.jpg
",1638,882,0,141,97,417
"train_ReCTS_017994.jpg
",1638,882,1565,81,1634,147
"train_ReCTS_017994.jpg
",1638,882,478,176,1248,358
"train_ReCTS_017994.jpg
",1638,882,400,160,428,186
"train_ReCTS_017994.jpg
",1638,882,1242,176,1271,203
"train_ReCTS_017994.jpg
",1638,882,861,419,1071,467
"train_ReCTS_017994.jpg
",1638,882,598,421,813,468
"train_ReCTS_017994.jpg
",1638,882,291,362,394,374
"train_ReCTS_017994.jpg
",1638,882,278,323,413,356
"train_ReCTS_017994.jpg
",1638,882,518,525,647,554
"train_ReCTS_017994.jpg
",1638,882,664,533,714,549
"train_ReCTS_017994.jpg
",1638,882,732,528,816,548
"train_ReCTS_017994.jpg
",1638,882,822,528,956,552
"train_ReCTS_017994.jpg
",1638,882,1056,522,1190,552
"train_ReCTS_017994.jpg
",1638,882,1208,522,1414,547
"train_ReCTS_017994.jpg
",1638,882,1322,306,1424,347
"train_ReCTS_017994.jpg
",1638,882,1320,255,1426,295
"train_ReCTS_017994.jpg
",1638,882,1322,203,1423,243
"train_ReCTS_017997.jpg
",1061,900,308,428,360,504
"train_ReCTS_017997.jpg
",1061,900,407,422,572,480
"train_ReCTS_017997.jpg
",1061,900,588,416,728,471
"train_ReCTS_017997.jpg
",1061,900,7,673,60,708
"train_ReCTS_017997.jpg
",1061,900,0,357,93,500
"train_ReCTS_017997.jpg
",1061,900,0,554,43,599
"train_ReCTS_017997.jpg
",1061,900,982,323,1059,518
"train_ReCTS_017997.jpg
",1061,900,945,855,1050,893
"train_ReCTS_017997.jpg
",1061,900,516,856,764,899
"train_ReCTS_017997.jpg
",1061,900,309,863,514,899
"train_ReCTS_017997.jpg
",1061,900,127,866,215,899
"train_ReCTS_017997.jpg
",1061,900,129,810,164,869
"train_ReCTS_017997.jpg
",1061,900,160,819,189,880
"train_ReCTS_017997.jpg
",1061,900,186,834,211,887
"train_ReCTS_018013.jpg
",1554,756,587,284,1412,471
"train_ReCTS_018013.jpg
",1554,756,300,299,523,374
"train_ReCTS_018022.jpg
",1274,495,84,135,250,174
"train_ReCTS_018022.jpg
",1274,495,73,4,111,62
"train_ReCTS_018022.jpg
",1274,495,326,0,1096,186
"train_ReCTS_018022.jpg
",1274,495,251,418,322,477
"train_ReCTS_018022.jpg
",1274,495,1077,288,1170,312
"train_ReCTS_018022.jpg
",1274,495,1191,286,1271,311
"train_ReCTS_018049.jpg
",1384,556,149,175,1004,352
"train_ReCTS_018049.jpg
",1384,556,144,161,208,186
"train_ReCTS_018049.jpg
",1384,556,664,370,803,399
"train_ReCTS_018049.jpg
",1384,556,808,372,1019,395
"train_ReCTS_018049.jpg
",1384,556,1059,367,1235,398
"train_ReCTS_018049.jpg
",1384,556,1091,279,1225,327
"train_ReCTS_018049.jpg
",1384,556,1084,193,1217,237
"train_ReCTS_018060.jpg
",714,543,207,172,266,187
"train_ReCTS_018060.jpg
",714,543,24,218,707,314
"train_ReCTS_018060.jpg
",714,543,287,126,549,182
"train_ReCTS_018108.jpg
",2279,708,411,246,602,298
"train_ReCTS_018108.jpg
",2279,708,411,287,600,332
"train_ReCTS_018108.jpg
",2279,708,393,369,607,404
"train_ReCTS_018108.jpg
",2279,708,883,234,2193,535
"train_ReCTS_018139.jpg
",3120,1168,3,154,296,601
"train_ReCTS_018139.jpg
",3120,1168,9,661,199,738
"train_ReCTS_018139.jpg
",3120,1168,1245,221,2657,605
"train_ReCTS_018139.jpg
",3120,1168,2979,248,3117,607
"train_ReCTS_018139.jpg
",3120,1168,2897,634,3117,780
"train_ReCTS_018139.jpg
",3120,1168,305,0,357,43
"train_ReCTS_018139.jpg
",3120,1168,377,0,458,34
"train_ReCTS_018139.jpg
",3120,1168,357,0,376,46
"train_ReCTS_018163.jpg
",1146,334,0,105,47,240
"train_ReCTS_018163.jpg
",1146,334,123,89,1057,213
"train_ReCTS_018163.jpg
",1146,334,159,216,241,249
"train_ReCTS_018163.jpg
",1146,334,270,216,340,247
"train_ReCTS_018163.jpg
",1146,334,368,214,479,246
"train_ReCTS_018163.jpg
",1146,334,506,214,574,246
"train_ReCTS_018163.jpg
",1146,334,599,214,668,245
"train_ReCTS_018163.jpg
",1146,334,715,210,883,244
"train_ReCTS_018163.jpg
",1146,334,892,216,1097,243
"train_ReCTS_018163.jpg
",1146,334,284,315,320,326
"train_ReCTS_018182.jpg
",2494,3094,471,1728,541,1853
"train_ReCTS_018182.jpg
",2494,3094,561,1786,660,1855
"train_ReCTS_018182.jpg
",2494,3094,563,1811,673,1867
"train_ReCTS_018182.jpg
",2494,3094,941,989,2076,1749
"train_ReCTS_018182.jpg
",2494,3094,2235,839,2488,1113
"train_ReCTS_018182.jpg
",2494,3094,24,2709,357,2999
"train_ReCTS_018182.jpg
",2494,3094,362,2813,441,2874
"train_ReCTS_018182.jpg
",2494,3094,377,2843,435,2903
"train_ReCTS_018182.jpg
",2494,3094,11,2885,354,3081
"train_ReCTS_018182.jpg
",2494,3094,1196,2486,1328,2582
"train_ReCTS_018182.jpg
",2494,3094,1125,2589,1513,2924
"train_ReCTS_018182.jpg
",2494,3094,1656,1996,2340,2455
"train_ReCTS_018191.jpg
",306,134,5,4,48,22
"train_ReCTS_018191.jpg
",306,134,97,0,169,18
"train_ReCTS_018191.jpg
",306,134,73,51,226,89
"train_ReCTS_018198.jpg
",894,393,43,79,881,211
"train_ReCTS_018198.jpg
",894,393,60,227,242,276
"train_ReCTS_018198.jpg
",894,393,304,224,488,274
"train_ReCTS_018198.jpg
",894,393,615,223,729,270
"train_ReCTS_018198.jpg
",894,393,743,223,885,264
"train_ReCTS_018200.jpg
",896,498,0,146,891,316
"train_ReCTS_018200.jpg
",896,498,510,141,549,183
"train_ReCTS_018200.jpg
",896,498,518,314,894,360
"train_ReCTS_018212.jpg
",2201,652,338,21,711,270
"train_ReCTS_018212.jpg
",2201,652,703,33,1186,281
"train_ReCTS_018212.jpg
",2201,652,1175,26,1230,67
"train_ReCTS_018212.jpg
",2201,652,1300,15,1890,307
"train_ReCTS_018212.jpg
",2201,652,792,526,1246,651
"train_ReCTS_018231.jpg
",993,828,352,142,716,255
"train_ReCTS_018231.jpg
",993,828,162,392,922,508
"train_ReCTS_018231.jpg
",993,828,0,181,31,409
"train_ReCTS_018231.jpg
",993,828,147,706,216,819
"train_ReCTS_018231.jpg
",993,828,111,759,166,827
"train_ReCTS_018231.jpg
",993,828,161,803,192,827
"train_ReCTS_018231.jpg
",993,828,227,796,265,820
"train_ReCTS_018231.jpg
",993,828,9,428,83,498
"train_ReCTS_018231.jpg
",993,828,0,516,62,591
"train_ReCTS_018238.jpg
",886,509,273,100,306,134
"train_ReCTS_018238.jpg
",886,509,820,66,856,95
"train_ReCTS_018238.jpg
",886,509,11,334,31,373
"train_ReCTS_018238.jpg
",886,509,285,196,626,339
"train_ReCTS_018238.jpg
",886,509,160,141,201,288
"train_ReCTS_018238.jpg
",886,509,701,208,785,299
"train_ReCTS_018238.jpg
",886,509,648,323,803,374
"train_ReCTS_018263.jpg
",894,616,1,233,766,442
"train_ReCTS_018263.jpg
",894,616,763,314,893,372
"train_ReCTS_018280.jpg
",1074,648,955,306,985,336
"train_ReCTS_018280.jpg
",1074,648,423,271,954,431
"train_ReCTS_018280.jpg
",1074,648,1021,385,1073,436
"train_ReCTS_018280.jpg
",1074,648,1004,584,1073,609
"train_ReCTS_018280.jpg
",1074,648,1,562,279,594
"train_ReCTS_018280.jpg
",1074,648,865,46,1016,99
"train_ReCTS_018280.jpg
",1074,648,1028,66,1073,106
"train_ReCTS_018280.jpg
",1074,648,793,67,860,85
"train_ReCTS_018284.jpg
",894,554,76,125,791,319
"train_ReCTS_018284.jpg
",894,554,565,324,769,377
"train_ReCTS_018284.jpg
",894,554,874,307,892,356
"train_ReCTS_018290.jpg
",714,554,461,222,545,253
"train_ReCTS_018290.jpg
",714,554,459,255,619,299
"train_ReCTS_018290.jpg
",714,554,44,188,457,296
"train_ReCTS_018290.jpg
",714,554,130,198,254,227
"train_ReCTS_018290.jpg
",714,554,0,359,88,386
"train_ReCTS_018290.jpg
",714,554,91,359,241,386
"train_ReCTS_018290.jpg
",714,554,189,515,314,553
"train_ReCTS_018290.jpg
",714,554,367,509,491,553
"train_ReCTS_018290.jpg
",714,554,617,358,711,387
"train_ReCTS_018291.jpg
",1074,761,1,61,257,263
"train_ReCTS_018291.jpg
",1074,761,1039,75,1073,231
"train_ReCTS_018291.jpg
",1074,761,400,248,657,302
"train_ReCTS_018291.jpg
",1074,761,740,252,896,302
"train_ReCTS_018291.jpg
",1074,761,914,255,1073,305
"train_ReCTS_018291.jpg
",1074,761,944,426,1072,484
"train_ReCTS_018291.jpg
",1074,761,402,27,1023,232
"train_ReCTS_018292.jpg
",3258,1591,582,89,3230,720
"train_ReCTS_018292.jpg
",3258,1591,0,721,35,769
"train_ReCTS_018292.jpg
",3258,1591,47,710,112,760
"train_ReCTS_018292.jpg
",3258,1591,119,686,332,754
"train_ReCTS_018292.jpg
",3258,1591,343,671,487,729
"train_ReCTS_018303.jpg
",668,338,119,120,230,215
"train_ReCTS_018303.jpg
",668,338,119,215,154,244
"train_ReCTS_018303.jpg
",668,338,164,215,223,239
"train_ReCTS_018303.jpg
",668,338,282,149,506,189
"train_ReCTS_018303.jpg
",668,338,280,223,498,246
"train_ReCTS_018303.jpg
",668,338,653,153,667,209
"train_ReCTS_018329.jpg
",804,232,305,62,564,174
"train_ReCTS_018329.jpg
",804,232,573,70,596,93
"train_ReCTS_018329.jpg
",804,232,593,136,732,170
"train_ReCTS_018329.jpg
",804,232,77,127,189,147
"train_ReCTS_018329.jpg
",804,232,77,147,152,164
"train_ReCTS_018329.jpg
",804,232,158,149,258,164
"train_ReCTS_018329.jpg
",804,232,504,181,512,216
"train_ReCTS_018342.jpg
",994,288,30,13,137,61
"train_ReCTS_018342.jpg
",994,288,28,58,139,105
"train_ReCTS_018342.jpg
",994,288,221,14,846,188
"train_ReCTS_018342.jpg
",994,288,938,53,961,76
"train_ReCTS_018353.jpg
",994,358,71,43,766,192
"train_ReCTS_018353.jpg
",994,358,805,155,990,205
"train_ReCTS_018353.jpg
",994,358,926,338,961,357
"train_ReCTS_018357.jpg
",1274,513,29,53,1273,212
"train_ReCTS_018357.jpg
",1274,513,220,219,1111,294
"train_ReCTS_018357.jpg
",1274,513,97,387,1241,446
"train_ReCTS_018357.jpg
",1274,513,670,449,694,459
"train_ReCTS_018357.jpg
",1274,513,668,458,697,471
"train_ReCTS_018357.jpg
",1274,513,781,483,819,512
"train_ReCTS_018357.jpg
",1274,513,843,460,1054,512
"train_ReCTS_018357.jpg
",1274,513,1073,494,1123,512
"train_ReCTS_018406.jpg
",894,467,40,343,853,370
"train_ReCTS_018406.jpg
",894,467,473,263,628,301
"train_ReCTS_018406.jpg
",894,467,271,266,425,303
"train_ReCTS_018406.jpg
",894,467,46,133,110,160
"train_ReCTS_018406.jpg
",894,467,46,107,108,133
"train_ReCTS_018406.jpg
",894,467,140,129,351,234
"train_ReCTS_018406.jpg
",894,467,412,114,767,237
"train_ReCTS_018418.jpg
",1034,430,43,136,963,289
"train_ReCTS_018418.jpg
",1034,430,397,328,605,401
"train_ReCTS_018418.jpg
",1034,430,622,325,768,399
"train_ReCTS_018418.jpg
",1034,430,748,289,986,319
"train_ReCTS_018418.jpg
",1034,430,560,285,736,321
"train_ReCTS_018418.jpg
",1034,430,380,285,540,321
"train_ReCTS_018418.jpg
",1034,430,238,286,358,322
"train_ReCTS_018418.jpg
",1034,430,131,287,216,322
"train_ReCTS_018418.jpg
",1034,430,21,286,107,322
"train_ReCTS_018418.jpg
",1034,430,98,395,123,428
"train_ReCTS_018463.jpg
",185,387,34,180,57,286
"train_ReCTS_018463.jpg
",185,387,55,143,115,297
"train_ReCTS_018463.jpg
",185,387,131,84,158,291
"train_ReCTS_018519.jpg
",1788,716,519,157,1129,284
"train_ReCTS_018519.jpg
",1788,716,1140,162,1162,191
"train_ReCTS_018519.jpg
",1788,716,512,286,1144,378
"train_ReCTS_018527.jpg
",544,332,131,104,305,191
"train_ReCTS_018527.jpg
",544,332,307,160,414,187
"train_ReCTS_018527.jpg
",544,332,231,213,279,234
"train_ReCTS_018527.jpg
",544,332,290,212,342,234
"train_ReCTS_018527.jpg
",544,332,352,210,429,232
"train_ReCTS_018527.jpg
",544,332,408,278,423,325
"train_ReCTS_018527.jpg
",544,332,99,269,127,313
"train_ReCTS_018539.jpg
",994,386,87,143,320,240
"train_ReCTS_018539.jpg
",994,386,688,364,771,385
"train_ReCTS_018539.jpg
",994,386,695,351,745,365
"train_ReCTS_018539.jpg
",994,386,237,361,294,380
"train_ReCTS_018539.jpg
",994,386,906,362,993,385
"train_ReCTS_018539.jpg
",994,386,365,142,756,236
"train_ReCTS_018539.jpg
",994,386,761,139,781,158
"train_ReCTS_018539.jpg
",994,386,785,182,992,232
"train_ReCTS_018539.jpg
",994,386,785,233,870,256
"train_ReCTS_018539.jpg
",994,386,873,233,993,253
"train_ReCTS_018539.jpg
",994,386,300,341,329,356
"train_ReCTS_018539.jpg
",994,386,236,372,315,385
"train_ReCTS_018539.jpg
",994,386,216,344,237,359
"train_ReCTS_018539.jpg
",994,386,748,331,777,346
"train_ReCTS_018539.jpg
",994,386,675,333,694,347
"train_ReCTS_018554.jpg
",1006,372,73,82,427,194
"train_ReCTS_018554.jpg
",1006,372,617,49,790,128
"train_ReCTS_018554.jpg
",1006,372,76,202,180,236
"train_ReCTS_018554.jpg
",1006,372,317,178,422,216
"train_ReCTS_018554.jpg
",1006,372,618,139,792,189
"train_ReCTS_018554.jpg
",1006,372,840,130,893,164
"train_ReCTS_018554.jpg
",1006,372,901,122,1000,157
"train_ReCTS_018554.jpg
",1006,372,1001,121,1005,144
"train_ReCTS_018554.jpg
",1006,372,670,334,772,371
"train_ReCTS_018559.jpg
",1290,832,138,60,1147,296
"train_ReCTS_018559.jpg
",1290,832,288,291,1013,526
"train_ReCTS_018559.jpg
",1290,832,636,659,698,718
"train_ReCTS_018594.jpg
",894,412,116,64,758,203
"train_ReCTS_018594.jpg
",894,412,121,223,189,258
"train_ReCTS_018594.jpg
",894,412,228,221,295,255
"train_ReCTS_018594.jpg
",894,412,334,219,401,251
"train_ReCTS_018594.jpg
",894,412,441,216,520,248
"train_ReCTS_018594.jpg
",894,412,539,204,762,244
"train_ReCTS_018611.jpg
",1074,531,8,189,30,208
"train_ReCTS_018611.jpg
",1074,531,155,22,819,364
"train_ReCTS_018611.jpg
",1074,531,856,105,1072,202
"train_ReCTS_018611.jpg
",1074,531,842,210,931,255
"train_ReCTS_018611.jpg
",1074,531,931,185,1072,241
"train_ReCTS_018611.jpg
",1074,531,3,445,24,472
"train_ReCTS_018611.jpg
",1074,531,49,440,95,470
"train_ReCTS_018611.jpg
",1074,531,157,416,222,453
"train_ReCTS_018611.jpg
",1074,531,0,478,107,530
"train_ReCTS_018611.jpg
",1074,531,223,407,287,448
"train_ReCTS_018611.jpg
",1074,531,149,460,160,475
"train_ReCTS_018611.jpg
",1074,531,158,458,191,474
"train_ReCTS_018611.jpg
",1074,531,221,454,266,471
"train_ReCTS_018611.jpg
",1074,531,144,486,279,530
"train_ReCTS_018611.jpg
",1074,531,558,413,585,436
"train_ReCTS_018611.jpg
",1074,531,856,283,984,311
"train_ReCTS_018611.jpg
",1074,531,857,303,991,380
"train_ReCTS_018611.jpg
",1074,531,856,400,1073,482
"train_ReCTS_018614.jpg
",607,376,129,1,464,61
"train_ReCTS_018614.jpg
",607,376,216,111,375,224
"train_ReCTS_018651.jpg
",2494,1393,2276,816,2410,889
"train_ReCTS_018651.jpg
",2494,1393,110,842,678,959
"train_ReCTS_018651.jpg
",2494,1393,712,842,1478,947
"train_ReCTS_018651.jpg
",2494,1393,523,672,1067,787
"train_ReCTS_018651.jpg
",2494,1393,1170,665,1553,787
"train_ReCTS_018651.jpg
",2494,1393,1673,654,1929,772
"train_ReCTS_018651.jpg
",2494,1393,5,281,2467,626
"train_ReCTS_018652.jpg
",966,480,825,419,891,479
"train_ReCTS_018652.jpg
",966,480,717,277,874,316
"train_ReCTS_018652.jpg
",966,480,575,226,860,268
"train_ReCTS_018652.jpg
",966,480,243,236,522,277
"train_ReCTS_018652.jpg
",966,480,148,243,244,278
"train_ReCTS_018652.jpg
",966,480,196,72,310,112
"train_ReCTS_018652.jpg
",966,480,165,125,406,218
"train_ReCTS_018652.jpg
",966,480,453,114,853,216
"train_ReCTS_018652.jpg
",966,480,599,61,816,91
"train_ReCTS_018670.jpg
",741,366,156,105,549,216
"train_ReCTS_018670.jpg
",741,366,243,224,358,253
"train_ReCTS_018670.jpg
",741,366,362,225,475,254
"train_ReCTS_018670.jpg
",741,366,549,242,633,264
"train_ReCTS_018670.jpg
",741,366,653,307,682,359
"train_ReCTS_018670.jpg
",741,366,371,305,394,333
"train_ReCTS_018670.jpg
",741,366,427,324,453,352
"train_ReCTS_018670.jpg
",741,366,397,339,420,364
"train_ReCTS_018670.jpg
",741,366,358,344,389,360
"train_ReCTS_018670.jpg
",741,366,26,347,52,365
"train_ReCTS_018670.jpg
",741,366,425,355,506,365
"train_ReCTS_018679.jpg
",764,299,425,167,501,187
"train_ReCTS_018679.jpg
",764,299,502,166,555,185
"train_ReCTS_018679.jpg
",764,299,554,162,643,181
"train_ReCTS_018679.jpg
",764,299,542,92,556,101
"train_ReCTS_018679.jpg
",764,299,557,92,575,100
"train_ReCTS_018679.jpg
",764,299,577,91,594,99
"train_ReCTS_018679.jpg
",764,299,595,100,604,108
"train_ReCTS_018679.jpg
",764,299,568,100,593,110
"train_ReCTS_018679.jpg
",764,299,541,102,566,113
"train_ReCTS_018679.jpg
",764,299,469,42,490,63
"train_ReCTS_018679.jpg
",764,299,488,40,614,74
"train_ReCTS_018679.jpg
",764,299,126,52,177,73
"train_ReCTS_018679.jpg
",764,299,146,44,489,162
"train_ReCTS_018695.jpg
",1074,1073,42,1063,79,1072
"train_ReCTS_018695.jpg
",1074,1073,0,143,35,159
"train_ReCTS_018695.jpg
",1074,1073,0,155,32,174
"train_ReCTS_018695.jpg
",1074,1073,55,169,1060,605
"train_ReCTS_018695.jpg
",1074,1073,468,494,733,632
